gap	O
duration	O
can	O
be	O
quantitatively	O
accounted	O
for	O
assuming	O
that	O
the	O
three	O
clocks	O
have	O
separate	O
resources	O
re	O
-	O
allocated	O
independently	O
during	O
a	O
gap	O
at	O
a	O
rate	O
proportional	O
to	O
the	O
ratio	O
g	O
/	O
Tk	O
between	O
the	O
duration	O
of	O
the	O
gap	O
and	O
each	O
criterion	O
duration	O
(	O
Fig	O
.	O
2A	O
:	O
D	O
-	O
Model	O
)	O
.	O
SUMMARY	O
This	O
is	O
a	O
prospective	O
study	O
carried	O
out	O
to	O
determine	O
the	O
outcome	O
of	O
patients	O
who	O
refuse	O
cystectomy	O
after	O
receiving	O
neoadjuvant	O
chemotherapy	O
for	O
muscle	B-Anatomy
-	I-Anatomy
invasive	I-Anatomy
bladder	I-Anatomy
cancer	I-Anatomy
.	O
Sixty	O
-	O
three	O
patients	O
were	O
evaluated	O
between	O
1995	O
and	O
2001	O
who	O
declined	O
to	O
undergo	O
a	O
planned	O
cystectomy	O
because	O
they	O
achieved	O
a	O
complete	O
clinical	O
response	O
to	O
neoadjuvant	O
cisplatin	O
-	O
based	O
chemotherapy	O
.	O
Herr	O
assessed	O
patient	O
,	O
tumor	B-Anatomy
and	O
treatment	O
features	O
for	O
a	O
median	O
follow	O
-	O
up	O
of	O
86	O
months	O
,	O
all	O
patients	O
being	O
followed	O
-	O
up	O
for	O
more	O
than	O
5	O
years	O
.	O
Forty	O
patients	O
(	O
64	O
%	O
)	O
survived	O
,	O
with	O
54	O
%	O
of	O
them	O
having	O
an	O
intact	O
functioning	O
bladder	B-Anatomy
.	O
The	O
number	O
and	O
size	O
of	O
invasive	B-Anatomy
tumors	I-Anatomy
were	O
strongly	O
associated	O
with	O
the	O
overall	O
survival	O
.	O
The	O
most	O
significant	O
treatment	O
variable	O
predicting	O
better	O
survival	O
was	O
complete	O
resection	O
of	O
the	O
invasive	B-Anatomy
tumor	I-Anatomy
on	O
restaging	O
transurethral	O
resection	O
(	O
TUR	O
)	O
before	O
starting	O
chemotherapy	O
.	O
Of	O
23	O
patients	O
(	O
36	O
%	O
)	O
who	O
subsequently	O
died	O
of	O
disease	O
,	O
19	O
(	O
30	O
%	O
)	O
relapsed	O
with	O
invasive	B-Anatomy
cancer	I-Anatomy
in	O
the	O
bladder	B-Anatomy
.	O
Over	O
90	O
%	O
of	O
the	O
surviving	O
patients	O
had	O
solitary	O
,	O
small	O
and	O
low	O
-	O
stage	O
invasive	B-Anatomy
tumors	I-Anatomy
completely	O
resected	O
and	O
83	O
%	O
survived	O
without	O
relapses	O
in	O
the	O
bladder	B-Anatomy
.	O
[	O
1	O
]	O
COMMENTS	O
Recurrent	O
anterior	B-Anatomy
vaginal	I-Anatomy
wall	I-Anatomy
prolapse	O
can	O
develop	O
in	O
more	O
than	O
20	O
%	O
of	O
patients	O
undergoing	O
traditional	O
anterior	O
colporrhaphy	O
.	O
In	O
light	O
of	O
this	O
high	O
recurrence	O
rate	O
many	O
surgeons	O
have	O
been	O
incorporating	O
synthetic	O
or	O
allograft	O
mesh	O
to	O
augment	O
the	O
repair	O
.	O
In	O
this	O
study	O
there	O
are	O
some	O
shortcomings	O
,	O
including	O
retrospective	O
design	O
,	O
short	O
follow	O
-	O
up	O
for	O
a	O
study	O
spanning	O
almost	O
six	O
years	O
and	O
a	O
lack	O
of	O
validated	O
questionnaires	O
.	O
Authors	O
report	O
a	O
negative	O
experience	O
with	O
porcine	O
dermis	B-Anatomy
,	O
both	O
in	O
terms	O
of	O
success	O
and	O
extrusion	O
rate	O
.	O
However	O
,	O
others	O
have	O
reported	O
better	O
outcome	O
[	O
1	O
]	O
which	O
may	O
be	O
due	O
to	O
different	O
follow	O
-	O
up	O
times	O
and	O
outcome	O
measures	O
.	O
Apart	O
from	O
this	O
,	O
biological	O
grafts	B-Anatomy
are	O
also	O
associated	O
with	O
allergic	O
reactions	O
and	O
disease	O
transmission	O
.	O
There	O
is	O
paucity	O
of	O
data	O
regarding	O
prospective	O
randomized	O
trials	O
on	O
the	O
use	O
of	O
these	O
biomaterials	O
prior	O
to	O
their	O
widespread	O
human	O
need	O
which	O
might	O
help	O
in	O
reducing	O
such	O
type	O
of	O
experiences	O
.	O
Unless	O
such	O
data	O
are	O
available	O
surgeons	O
should	O
give	O
serious	O
thought	O
prior	O
to	O
embarking	O
on	O
the	O
use	O
of	O
such	O
biological	O
materials	O
.	O
[	O
2	O
]	O
Background	O
Opioid	O
analgesics	O
are	O
generally	O
used	O
to	O
combat	O
the	O
pain	O
associated	O
with	O
cancerous	B-Anatomy
conditions	O
.	O
These	O
agents	O
not	O
only	O
inhibit	O
respiratory	B-Anatomy
function	O
and	O
cause	O
constipation	O
,	O
but	O
also	O
induce	O
other	O
significant	O
side	O
effects	O
such	O
as	O
addiction	O
and	O
tolerance	O
,	O
all	O
of	O
which	O
further	O
contribute	O
to	O
a	O
reduced	O
quality	O
of	O
life	O
for	O
cancer	B-Anatomy
patients	O
.	O
Thus	O
,	O
in	O
the	O
present	O
study	O
,	O
the	O
effects	O
of	O
electro	O
-	O
acupuncture	O
treatment	O
(	O
EA	O
)	O
on	O
mechanical	O
allodynia	O
were	O
examined	O
in	O
a	O
cancer	B-Anatomy
pain	O
mouse	O
model	O
.	O
2	O
.	O
1	O
.	O
Biological	O
samples	B-Anatomy
Placental	B-Anatomy
tissues	I-Anatomy
from	O
the	O
first	O
trimester	O
legally	O
induced	O
abortions	O
(	O
8	O
-	O
12	O
weeks	O
of	O
gestation	O
)	O
were	O
obtained	O
from	O
the	O
Department	O
of	O
Obstetrics	O
and	O
Gynecology	O
at	O
the	O
Broussais	O
,	O
Saint	O
Vincent	O
de	O
Paul	O
and	O
Cochin	O
Hospitals	O
.	O
Second	O
trimester	O
placental	B-Anatomy
tissues	I-Anatomy
were	O
collected	O
at	O
the	O
time	O
of	O
termination	O
of	O
pregnancy	O
at	O
15	O
and	O
25	O
weeks	O
of	O
gestation	O
(	O
in	O
weeks	O
of	O
amenorrhea	O
)	O
in	O
trisomy	O
21	O
-	O
affected	O
pregnancies	O
.	O
Fetal	B-Anatomy
Down	O
syndrome	O
was	O
diagnosed	O
by	O
karyotyping	O
of	O
amniotic	B-Anatomy
fluid	I-Anatomy
cells	I-Anatomy
.	O
The	O
indication	O
of	O
amniocentesis	O
was	O
the	O
maternal	O
age	O
.	O
Term	O
placentas	B-Anatomy
were	O
obtained	O
after	O
elective	O
cesarean	O
section	O
from	O
healthy	O
mothers	O
near	O
term	O
with	O
uncomplicated	O
pregnancies	O
.	O
With	O
written	O
informed	O
consent	O
of	O
the	O
pregnant	O
woman	O
,	O
the	O
following	O
samples	B-Anatomy
were	O
collected	O
at	O
term	O
:	O
a	O
fragment	B-Anatomy
of	O
the	O
placenta	B-Anatomy
,	O
umbilical	B-Anatomy
cord	I-Anatomy
fetal	I-Anatomy
blood	I-Anatomy
and	O
maternal	O
blood	B-Anatomy
.	O
The	O
placenta	B-Anatomy
biopsy	I-Anatomy
sample	I-Anatomy
was	O
collected	O
at	O
a	O
depth	O
of	O
1	O
cm	O
and	O
at	O
a	O
distance	O
of	O
8	O
cm	O
from	O
the	O
edge	O
of	O
the	O
placenta	B-Anatomy
,	O
with	O
the	O
maternal	O
side	O
facing	O
upward	O
.	O
The	O
use	O
of	O
these	O
biological	O
samples	B-Anatomy
was	O
approved	O
by	O
local	O
ethical	O
committee	O
.	O
Villous	B-Anatomy
cytotrophoblastic	I-Anatomy
cells	I-Anatomy
were	O
isolated	O
by	O
sequential	O
enzymatic	O
digestion	O
of	O
chorionic	B-Anatomy
villi	I-Anatomy
from	O
the	O
first	O
trimester	O
,	O
second	O
trimester	O
and	O
term	O
placenta	B-Anatomy
and	O
purified	O
on	O
a	O
discontinuous	O
percoll	O
gradient	O
,	O
as	O
described	O
previously	O
.	O
47	O
-	O
49	O
These	O
cells	B-Anatomy
were	O
positively	O
stained	O
for	O
cytokeratin	O
7	O
at	O
95	O
%	O
,	O
indicating	O
the	O
cytotrophoblastic	O
origin	O
of	O
the	O
cells	B-Anatomy
.	O
Placental	B-Anatomy
fibroblasts	I-Anatomy
were	O
isolated	O
by	O
prolonged	O
enzymatic	O
digestion	O
from	O
first	O
trimester	O
chorionic	B-Anatomy
villi	I-Anatomy
as	O
in	O
Malassine	O
et	O
al	O
.	O
50	O
Fibroblastic	B-Anatomy
cells	I-Anatomy
(	O
1	O
.	O
25	O
x	O
105	O
cells	O
/	O
mL	O
)	O
were	O
plated	O
on	O
35	O
-	O
mm	O
plastic	O
dishes	O
(	O
TPP	O
,	O
Switzerland	O
)	O
and	O
cultured	O
for	O
48	O
h	O
,	O
and	O
the	O
culture	O
medium	O
was	O
changed	O
daily	O
.	O
These	O
cultured	O
fibroblasts	B-Anatomy
were	O
characterized	O
using	O
immunocytochemistry	O
.	O
It	O
was	O
found	O
that	O
98	O
%	O
of	O
the	O
cells	B-Anatomy
were	O
vimentin	O
positive	O
and	O
also	O
positive	O
for	O
a	O
monoclonal	O
antibody	O
against	O
specific	O
fibroblast	B-Anatomy
antigen	O
(	O
clone	O
ASO2	O
,	O
Dianova	O
,	O
Hamburg	O
,	O
Germany	O
)	O
.	O
Owing	O
to	O
the	O
limited	O
amount	O
of	O
cells	B-Anatomy
,	O
only	O
DNA	O
was	O
extracted	O
.	O
Methods	O
Therefore	O
,	O
we	O
developed	O
a	O
reciprocal	O
system	O
of	O
a	O
full	B-Anatomy
-	I-Anatomy
length	I-Anatomy
HIV	I-Anatomy
packaging	I-Anatomy
cell	I-Anatomy
line	I-Anatomy
and	O
a	O
shortened	O
HI	O
-	O
viral	O
shuttle	O
vector	O
.	O
The	O
Tat	O
-	O
deficient	O
packaging	O
construct	O
is	O
stably	O
integrated	O
in	O
a	O
VSVG	B-Anatomy
-	I-Anatomy
pseudotyped	I-Anatomy
cell	I-Anatomy
line	I-Anatomy
and	O
transactivated	O
by	O
the	O
shuttle	O
vector	O
by	O
expression	O
of	O
TATGFP	O
from	O
a	O
heterologous	O
promoter	O
which	O
also	O
indicates	O
positive	O
cells	B-Anatomy
.	O
Expression	O
of	O
the	O
HI	O
-	O
viral	O
structure	O
proteins	O
is	O
driven	O
by	O
a	O
natural	O
5	O
'	O
LTR	B-Anatomy
promoter	O
and	O
a	O
3	O
'	O
polyadenylation	O
signal	O
,	O
whereas	O
the	O
envelope	B-Anatomy
expression	O
out	O
of	O
the	O
shuttle	O
vector	O
is	O
achieved	O
by	O
an	O
IRES	O
.	O
This	O
system	O
of	O
two	O
vectors	O
is	O
tightly	O
controllable	O
and	O
bypasses	O
the	O
problem	O
of	O
limited	O
packaging	O
capacity	O
into	O
HIV	O
-	O
1	O
virions	O
.	O
Percutaneous	B-Anatomy
coronary	B-Anatomy
intervention	O
for	O
the	O
very	O
late	O
stent	O
thrombosis	O
in	O
right	B-Anatomy
coronary	I-Anatomy
artery	I-Anatomy
.	O
A	O
:	O
a	O
balloon	O
angioplasty	O
was	O
performed	O
to	O
treat	O
total	O
occlusion	O
of	O
the	O
stented	O
right	B-Anatomy
coronary	I-Anatomy
artery	I-Anatomy
.	O
B	O
:	O
final	O
coronary	B-Anatomy
angiogram	O
showed	O
good	O
distal	O
flow	O
without	O
residual	O
stenosis	O
.	O
All	O
-	O
cause	O
mortality	O
in	O
RALES	O
and	O
EPHESUS	O
(	O
adapted	O
from	O
[	O
4	O
]	O
and	O
[	O
5	O
]	O
)	O
.	O
Mean	O
follow	O
-	O
up	O
period	O
is	O
24	O
months	O
in	O
RALES	O
and	O
16	O
months	O
in	O
EPHESUS	O
Pre	O
-	O
publication	O
history	O
The	O
pre	O
-	O
publication	O
history	O
for	O
this	O
paper	O
can	O
be	O
accessed	O
here	O
:	O
http	O
:	O
/	O
/	O
www	O
.	O
biomedcentral	O
.	O
com	O
/	O
1471	O
-	O
2377	O
/	O
9	O
/	O
57	O
/	O
prepub	O
Magnetic	O
resonance	O
imaging	O
of	O
axial	O
plan	O
with	O
intravenous	B-Anatomy
contrast	O
gadolinium	O
-	O
BOPTA	O
demonstrating	O
a	O
mass	B-Anatomy
adherent	O
to	O
the	O
right	B-Anatomy
ventricular	I-Anatomy
wall	I-Anatomy
.	O
Additional	O
file	O
3	O
Primers	O
used	O
in	O
this	O
study	O
.	O
All	O
of	O
the	O
primers	O
used	O
for	O
generating	O
PCR	O
products	O
for	O
microinjection	O
and	O
site	O
-	O
direct	O
mutagenesis	O
are	O
listed	O
.	O
2	O
.	O
Methods	O
We	O
conducted	O
a	O
systematic	O
study	O
of	O
patients	O
hospitalized	O
from	O
August	O
2006	O
until	O
September	O
2007	O
at	O
the	O
Yerevan	O
City	O
and	O
the	O
Republican	O
Dispensaries	O
,	O
the	O
two	O
reference	O
TB	O
hospitals	O
in	O
Armenia	O
.	O
Following	O
focus	O
group	O
discussions	O
and	O
pilot	O
testing	O
to	O
refine	O
the	O
survey	O
instrument	O
,	O
patient	O
interviews	O
began	O
in	O
the	O
fall	O
of	O
2006	O
and	O
were	O
conducted	O
by	O
trained	O
students	O
in	O
the	O
public	O
health	O
program	O
of	O
the	O
American	O
University	O
of	O
Armenia	O
.	O
Students	O
received	O
training	O
by	O
the	O
study	O
designer	O
(	O
SO	O
)	O
on	O
principles	O
of	O
interview	O
ethics	O
and	O
interviewing	O
processes	O
.	O
Most	O
patient	O
interviews	O
were	O
conducted	O
at	O
the	O
Republican	O
Dispensary	O
in	O
Abovian	O
Marz	O
,	O
the	O
national	O
TB	O
diagnostic	O
and	O
treatment	O
facility	O
to	O
which	O
all	O
suspected	O
cases	O
throughout	O
the	O
country	O
are	O
referred	O
for	O
diagnostic	O
confirmation	O
.	O
In	O
the	O
past	O
several	O
years	O
,	O
strong	O
financial	O
support	O
has	O
been	O
provided	O
to	O
Armenia	O
by	O
a	O
number	O
of	O
international	O
organizations	O
,	O
such	O
as	O
the	O
German	O
Gesellschaft	O
fur	O
Technische	O
Zusammenarbeit	O
(	O
GTZ	O
)	O
,	O
the	O
Global	O
Fund	O
to	O
Fight	O
AIDS	O
,	O
Tuberculosis	O
and	O
Malaria	O
,	O
and	O
the	O
Red	O
Cross	O
,	O
which	O
has	O
enabled	O
both	O
microscopic	O
and	O
culture	B-Anatomy
examinations	O
for	O
each	O
TB	O
case	O
to	O
be	O
performed	O
at	O
the	O
National	O
Reference	O
Laboratory	O
located	O
at	O
the	O
Republican	O
TB	O
Dispensary	O
.	O
All	O
culture	B-Anatomy
-	O
confirmed	O
TB	O
cases	O
are	O
admitted	O
as	O
in	O
-	O
patients	O
while	O
undergoing	O
the	O
initial	O
phase	O
of	O
therapy	O
.	O
Because	O
all	O
confirmed	O
TB	O
patients	O
in	O
Armenia	O
are	O
referred	O
to	O
one	O
of	O
these	O
dispensaries	O
for	O
treatment	O
,	O
this	O
population	O
represents	O
all	O
known	O
TB	O
cases	O
in	O
the	O
country	O
.	O
Therefore	O
,	O
all	O
culture	B-Anatomy
-	O
confirmed	O
TB	O
in	O
-	O
patients	O
present	O
at	O
the	O
time	O
of	O
the	O
interviewer	O
visits	O
were	O
eligible	O
for	O
inclusion	O
in	O
the	O
study	O
(	O
the	O
study	O
group	O
included	O
both	O
new	O
and	O
relapsed	O
patients	O
)	O
.	O
Our	O
systematic	O
sample	O
of	O
the	O
inpatient	O
TB	O
population	O
-	O
-	O
in	O
which	O
interviewers	O
visited	O
every	O
hospital	O
room	O
to	O
identify	O
patients	O
willing	O
to	O
participate	O
-	O
-	O
yielded	O
a	O
participation	O
rate	O
of	O
approximately	O
80	O
%	O
(	O
a	O
total	O
of	O
240	O
patients	O
)	O
.	O
Interviewers	O
collected	O
demographic	O
information	O
and	O
asked	O
each	O
patient	O
to	O
recall	O
when	O
they	O
first	O
began	O
to	O
feel	O
ill	O
,	O
what	O
symptoms	O
they	O
experienced	O
,	O
how	O
long	O
after	O
symptom	O
onset	O
they	O
waited	O
to	O
see	O
a	O
doctor	O
,	O
their	O
reasons	O
for	O
delaying	O
medical	O
evaluation	O
,	O
the	O
type	O
of	O
facility	O
at	O
which	O
they	O
first	O
sought	O
care	O
,	O
the	O
initial	O
diagnosis	O
,	O
if	O
they	O
had	O
been	O
referred	O
for	O
further	O
evaluation	O
,	O
and	O
their	O
adherence	O
to	O
treatment	O
once	O
diagnosed	O
with	O
TB	O
.	O
In	O
2006	O
,	O
129	O
of	O
the	O
planned	O
250	O
surveys	O
were	O
completed	O
.	O
Data	O
collection	O
resumed	O
in	O
the	O
fall	O
of	O
2007	O
and	O
a	O
total	O
of	O
240	O
interviews	O
were	O
conducted	O
.	O
Summary	O
Kindt	O
et	O
al	O
.	O
1	O
published	O
a	O
report	O
entitled	O
""""	O
Intestinal	B-Anatomy
immune	O
activation	O
in	O
presumed	O
post	O
-	O
infectious	O
functional	O
syspepsia	O
""""	O
in	O
the	O
August	O
issue	O
of	O
Neurogastroenterology	O
and	O
Motility	O
in	O
2009	O
.	O
By	O
comparing	O
the	O
signs	O
of	O
inflammation	O
and	O
the	O
degree	O
of	O
hyperplasia	O
of	O
the	O
enterochromaffin	B-Anatomy
cells	I-Anatomy
(	O
EC	B-Anatomy
)	O
in	O
duodenal	B-Anatomy
biopsies	I-Anatomy
obtained	O
from	O
patients	O
with	O
presumed	O
post	O
-	O
infectious	O
functional	O
dyspepsia	O
(	O
PI	O
-	O
FD	O
)	O
and	O
unspecified	O
-	O
onset	O
functional	O
dyspepsia	O
(	O
U	O
-	O
FD	O
)	O
,	O
they	O
showed	O
that	O
PI	O
-	O
FD	O
is	O
associated	O
with	O
persistence	O
of	O
focal	O
T	B-Anatomy
-	I-Anatomy
cell	I-Anatomy
aggregates	O
,	O
decrease	O
in	O
CD4	B-Anatomy
+	I-Anatomy
cells	I-Anatomy
and	O
increased	O
macrophage	B-Anatomy
counts	O
surrounding	O
the	O
crypts	B-Anatomy
,	O
without	O
any	O
significant	O
differences	O
in	O
the	O
numbers	O
of	O
EC	B-Anatomy
or	O
chromogranin	B-Anatomy
A	I-Anatomy
(	I-Anatomy
CA	I-Anatomy
)	I-Anatomy
-	I-Anatomy
positive	I-Anatomy
cells	I-Anatomy
(	O
mast	B-Anatomy
cells	I-Anatomy
)	O
.	O
This	O
finding	O
may	O
indicate	O
impaired	O
ability	O
of	O
the	O
immune	B-Anatomy
system	I-Anatomy
in	O
these	O
cases	O
to	O
terminate	O
the	O
inflammatory	O
response	O
after	O
an	O
acute	O
insult	O
.	O
Temporary	O
migration	O
module	O
A	O
temporary	O
migration	O
census	O
module	O
was	O
conducted	O
in	O
2002	O
and	O
2007	O
.	O
People	O
who	O
were	O
identified	O
as	O
temporary	O
migrants	O
were	O
entered	O
into	O
the	O
module	O
,	O
and	O
a	O
household	O
respondent	O
answered	O
questions	O
about	O
the	O
migration	O
.	O
Key	O
areas	O
included	O
the	O
duration	O
of	O
migration	O
,	O
destination	O
,	O
reasons	O
for	O
migration	O
,	O
return	O
pattern	O
,	O
communication	O
pattern	O
,	O
remittances	O
,	O
linked	O
moves	O
and	O
child	O
care	O
arrangements	O
.	O
MOR1K	O
expression	O
and	O
binding	O
pattern	O
.	O
(	O
A	O
)	O
The	O
schematic	O
diagram	O
illustrates	O
the	O
exonic	O
composition	O
and	O
relative	O
positions	O
of	O
PCR	O
primers	O
designed	O
to	O
amplify	O
the	O
major	O
MOR1	O
isoform	O
and	O
the	O
newly	O
identified	O
alternative	O
MOR1K	O
isoform	O
.	O
The	O
relative	O
positions	O
of	O
translation	O
initiation	O
start	O
and	O
stop	O
codons	O
are	O
designated	O
by	O
ATG	O
and	O
TGA	O
,	O
respectively	O
.	O
The	O
predicted	O
protein	O
structure	O
of	O
MOR1	O
and	O
MOR1K	O
isoforms	O
is	O
schematically	O
presented	O
.	O
Translation	O
of	O
the	O
MOR1K	O
variant	O
results	O
in	O
a	O
6TM	O
receptor	O
,	O
truncated	O
at	O
the	O
N	O
-	O
terminus	O
.	O
(	O
B	O
)	O
Real	O
-	O
time	O
PCR	O
was	O
performed	O
on	O
total	O
RNA	O
samples	O
from	O
the	O
human	O
brain	B-Anatomy
regions	I-Anatomy
known	O
to	O
express	O
MOR1	O
.	O
Primers	O
specific	O
for	O
exons	O
1	O
and	O
2	O
were	O
used	O
to	O
measure	O
MOR1	O
and	O
primers	O
specific	O
for	O
exons	O
13	O
and	O
exon	O
2	O
were	O
used	O
to	O
measure	O
MOR1K	O
[	O
32	O
]	O
.	O
GAP3DH	O
was	O
used	O
as	O
a	O
control	O
for	O
cDNA	O
loading	O
and	O
PCR	O
efficiency	O
.	O
(	O
C	O
)	O
Confocal	O
images	O
of	O
C	O
-	O
terminally	O
MYC	O
-	O
tagged	O
MOR1	O
or	O
FLAG	O
-	O
tagged	O
MOR1K	O
overexpressed	O
in	O
HEK293	B-Anatomy
cells	I-Anatomy
and	O
stained	O
with	O
either	O
Anti	O
-	O
MYC	O
-	O
Tag	O
Antibody	O
(	O
Alexa	O
Fluor	O
647	O
Conjugate	O
)	O
or	O
Anti	O
-	O
DYKDDDDK	O
Tag	O
Antibody	O
(	O
Alexa	O
Fluor	O
555	O
conjugate	O
)	O
.	O
Cells	B-Anatomy
transfected	O
with	O
MOR1	O
showed	O
membrane	B-Anatomy
expression	O
of	O
receptor	O
,	O
while	O
cell	B-Anatomy
transfected	O
with	O
MOR1K	O
express	O
receptor	O
only	O
intracellular	B-Anatomy
.	O
(	O
D	O
)	O
Confocal	O
images	O
of	O
C	O
-	O
terminally	O
FLAG	O
-	O
tagged	O
MOR1K	O
overexpressed	O
in	O
Be2C	B-Anatomy
cells	I-Anatomy
and	O
stained	O
with	O
either	O
Anti	O
-	O
FLAG	O
M2	O
Antibody	O
Alexa	O
Fluor	O
Conjugate	O
or	O
fluorescent	O
-	O
labeled	O
naloxone	O
(	O
FNAL	O
)	O
.	O
Cells	B-Anatomy
transfected	O
with	O
MOR1K	O
showed	O
intracellular	B-Anatomy
retention	O
of	O
FNAL	O
that	O
co	O
-	O
localized	O
with	O
antibody	O
-	O
labeled	O
receptor	O
.	O
(	O
E	O
)	O
The	O
binding	O
of	O
naloxone	O
to	O
MOR1K	O
was	O
assessed	O
using	O
flow	O
cytometry	O
to	O
measure	O
FNAL	O
retention	O
.	O
Be2C	B-Anatomy
cells	I-Anatomy
transfected	O
with	O
either	O
MOR1	O
or	O
MOR1K	O
isoforms	O
showed	O
increased	O
retention	O
of	O
FNAL	O
at	O
concentrations	O
of	O
0	O
.	O
1	O
and	O
1	O
muM	O
.	O
FNAL	O
retention	O
was	O
abolished	O
in	O
the	O
presence	O
of	O
10	O
muM	O
unlabelled	O
naloxone	O
(	O
Nal	O
)	O
.	O
In	O
panel	O
E	O
,	O
data	O
are	O
presented	O
as	O
mean	O
+	O
SEM	O
.	O
*	O
P	O
<	O
0	O
.	O
05	O
different	O
from	O
controls	O
)	O
.	O
Authors	O
'	O
contributions	O
MBH	O
made	O
the	O
pathological	O
diagnosis	O
and	O
was	O
responsible	O
for	O
conception	O
and	O
final	O
approval	O
of	O
the	O
manuscript	O
.	O
MB	O
carried	O
out	O
the	O
literature	O
search	O
and	O
drafted	O
the	O
manuscript	O
.	O
IC	O
carried	O
out	O
the	O
surgical	O
procedure	O
and	O
reviewed	O
the	O
manuscript	O
.	O
RM	O
carried	O
out	O
the	O
surgical	O
procedure	O
,	O
provided	O
clinical	O
details	O
,	O
followed	O
up	O
our	O
patient	O
and	O
obtained	O
her	O
consent	O
to	O
publish	O
this	O
case	O
report	O
.	O
All	O
authors	O
read	O
and	O
approved	O
the	O
final	O
manuscript	O
.	O
Breast	B-Anatomy
cancer	I-Anatomy
The	O
incidence	O
of	O
breast	B-Anatomy
cancer	I-Anatomy
is	O
no	O
higher	O
than	O
in	O
the	O
rest	O
of	O
the	O
population	O
.	O
Tamoxifen	O
should	O
not	O
be	O
used	O
as	O
it	O
may	O
worsen	O
symptoms	O
[	O
43	O
]	O
.	O
Women	O
need	O
also	O
specific	O
management	O
for	O
treatment	O
of	O
HAE	O
.	O
Short	O
term	O
prophylaxis	O
:	O
three	O
options	O
are	O
available	O
:	O
attenuated	O
androgens	O
,	O
tranexamic	O
acid	O
or	O
C1Inh	O
concentrate	O
.	O
There	O
is	O
no	O
specific	O
problem	O
for	O
the	O
use	O
of	O
theses	O
drugs	O
for	O
short	O
course	O
in	O
female	O
patients	O
.	O
In	O
case	O
of	O
short	O
term	O
prophylaxis	O
with	O
attenuated	O
androgens	O
,	O
no	O
virilisation	O
has	O
been	O
observed	O
[	O
44	O
,	O
45	O
]	O
.	O
Acute	O
attack	O
treatment	O
:	O
there	O
is	O
no	O
specific	O
problem	O
for	O
the	O
use	O
of	O
C1inh	O
concentrate	O
,	O
tranexamic	O
acid	O
,	O
icatibant	O
;	O
or	O
ecallantide	O
in	O
female	O
patients	O
.	O
RNA	O
extraction	O
and	O
reverse	O
transcription	O
Total	O
RNA	O
were	O
extracted	O
from	O
cells	B-Anatomy
using	O
either	O
Trizol	O
reagent	O
(	O
Invitrogen	O
)	O
or	O
RNeasy	O
kit	O
(	O
Qiagen	O
)	O
and	O
treated	O
with	O
DNaseI	O
reagent	O
(	O
Macherey	O
-	O
Nagel	O
)	O
for	O
30	O
min	O
at	O
room	O
temperature	O
.	O
Reverse	O
transcriptions	O
were	O
performed	O
using	O
1microg	O
total	O
RNA	O
and	O
the	O
High	O
capacity	O
cDNA	O
reverse	O
transcription	O
kit	O
with	O
RNase	O
Inhibitor	O
(	O
Applied	O
Biosystems	O
)	O
.	O
Statistical	O
results	O
showing	O
significant	O
differences	O
between	O
habitats	O
.	O
Definition	O
of	O
pathogens	O
It	O
remains	O
difficult	O
to	O
determine	O
whether	O
the	O
organisms	O
detected	O
by	O
the	O
DNA	O
Detection	O
Kit	O
are	O
true	O
pathogens	O
.	O
This	O
also	O
applies	O
,	O
although	O
to	O
a	O
much	O
lesser	O
degree	O
,	O
to	O
conventional	O
blood	B-Anatomy
culture	O
analysis	O
.	O
However	O
,	O
detected	O
organisms	O
were	O
considered	O
to	O
be	O
pathogens	O
if	O
the	O
results	O
of	O
culture	O
tests	O
from	O
samples	B-Anatomy
of	O
the	O
suspected	O
infectious	O
sites	O
coincided	O
with	O
the	O
results	O
of	O
DNA	O
Detection	O
Kit	O
or	O
blood	B-Anatomy
culture	O
analysis	O
.	O
The	O
culture	O
data	O
of	O
sputum	B-Anatomy
,	O
urine	B-Anatomy
,	O
pus	B-Anatomy
and	O
drainage	O
fluid	B-Anatomy
were	O
used	O
to	O
define	O
the	O
pathogens	O
.	O
A	O
decision	O
as	O
to	O
whether	O
an	O
identified	O
organism	O
was	O
a	O
pathogen	O
was	O
taken	O
based	O
on	O
the	O
decision	O
tree	O
shown	O
in	O
Figure	O
1	O
.	O
Thus	O
,	O
when	O
the	O
same	O
organism	O
was	O
detected	O
by	O
both	O
DNA	O
Detection	O
Kit	O
and	O
blood	B-Anatomy
culture	O
analysis	O
,	O
the	O
detected	O
organism	O
was	O
considered	O
an	O
infectious	O
pathogen	O
.	O
If	O
there	O
was	O
a	O
discrepancy	O
between	O
the	O
organism	O
that	O
was	O
detected	O
by	O
SeptiFast	O
analysis	O
and	O
that	O
detected	O
by	O
blood	B-Anatomy
culture	O
analysis	O
,	O
or	O
if	O
an	O
organism	O
was	O
only	O
detected	O
in	O
one	O
of	O
these	O
tests	O
,	O
then	O
other	O
samples	B-Anatomy
taken	O
from	O
the	O
infection	O
site	O
were	O
analyzed	O
.	O
If	O
this	O
second	O
culture	O
test	O
of	O
the	O
suspected	O
infectious	O
site	O
revealed	O
the	O
presence	O
of	O
the	O
same	O
organism	O
,	O
this	O
organism	O
was	O
considered	O
to	O
be	O
a	O
pathogen	O
.	O
If	O
the	O
microbial	O
strain	B-Anatomy
was	O
only	O
detected	O
once	O
for	O
a	O
